Company,Ticker,Datetime,Open,Close,Ratio
NVIDIA,NVDA,2026-05-04 08:40:00-04:00,199.21,199.11,-0.0005019828321871644
NVIDIA,NVDA,2026-05-04 08:45:00-04:00,199.1292,199.1303,5.524051721161882e-06
NVIDIA,NVDA,2026-05-04 08:50:00-04:00,199.14,199.15,5.021592849252521e-05
NVIDIA,NVDA,2026-05-04 08:55:00-04:00,199.14,198.945,-0.0009792106056040195
NVIDIA,NVDA,2026-05-04 09:00:00-04:00,198.95,198.95,0.0
NVIDIA,NVDA,2026-05-04 09:05:00-04:00,198.93,199.23,0.0015080681646808536
NVIDIA,NVDA,2026-05-04 09:10:00-04:00,199.2007,198.98,-0.0011079278335870413
NVIDIA,NVDA,2026-05-04 09:15:00-04:00,198.93,199.025,0.00047755491881562584
NVIDIA,NVDA,2026-05-04 09:20:00-04:00,199.025,198.952,-0.0003667880919482336
NVIDIA,NVDA,2026-05-04 09:25:00-04:00,198.95,199.58,0.0031666247800956615
NVIDIA,NVDA,2026-05-04 09:30:00-04:00,199.5399932861328,200.02520751953125,0.002431664075996265
NVIDIA,NVDA,2026-05-04 09:35:00-04:00,199.99009704589844,200.36000061035156,0.0018496094052509182
NVIDIA,NVDA,2026-05-04 09:40:00-04:00,200.35800170898438,200.44500732421875,0.0004342507635943793
NVIDIA,NVDA,2026-05-04 09:45:00-04:00,200.4149932861328,199.3000030517578,-0.005563407288511235
NVIDIA,NVDA,2026-05-04 09:50:00-04:00,199.27999877929688,198.5850067138672,-0.003487515403888586
NVIDIA,NVDA,2026-05-04 09:55:00-04:00,198.58999633789062,198.60740661621094,8.766946292038114e-05
NVIDIA,NVDA,2026-05-04 10:00:00-04:00,198.64999389648438,198.39500427246094,-0.0012836125439616985
NVIDIA,NVDA,2026-05-04 10:05:00-04:00,198.4199981689453,197.93499755859375,-0.002444313148005417
NVIDIA,NVDA,2026-05-04 10:10:00-04:00,197.947998046875,198.76499938964844,0.004127353400057876
NVIDIA,NVDA,2026-05-04 10:15:00-04:00,198.77000427246094,198.11000061035156,-0.0033204389390900646
NVIDIA,NVDA,2026-05-04 10:20:00-04:00,198.1199951171875,198.0399932861328,-0.00040380493148794994
NVIDIA,NVDA,2026-05-04 10:25:00-04:00,198.00999450683594,197.375,-0.0032068810890958366
NVIDIA,NVDA,2026-05-04 10:30:00-04:00,197.3800048828125,197.77999877929688,0.002026516803066647
NVIDIA,NVDA,2026-05-04 10:35:00-04:00,197.77000427246094,197.76499938964844,-2.530658191024493e-05
NVIDIA,NVDA,2026-05-04 10:40:00-04:00,197.75010681152344,197.93499755859375,0.0009349716672797381
NVIDIA,NVDA,2026-05-04 10:45:00-04:00,197.93499755859375,197.98300170898438,0.00024252482371855955
NVIDIA,NVDA,2026-05-04 10:50:00-04:00,197.99000549316406,198.13250732421875,0.0007197425481135777
NVIDIA,NVDA,2026-05-04 10:55:00-04:00,198.1300048828125,197.22999572753906,-0.004542518210736257
NVIDIA,NVDA,2026-05-04 11:00:00-04:00,197.22999572753906,197.8699951171875,0.0032449394286484523
NVIDIA,NVDA,2026-05-04 11:05:00-04:00,197.86000061035156,197.6649932861328,-0.0009855823492226357
NVIDIA,NVDA,2026-05-04 11:10:00-04:00,197.6699981689453,196.96499633789062,-0.003566559607351971
NVIDIA,NVDA,2026-05-04 11:15:00-04:00,196.9600067138672,195.89999389648438,-0.0053818683044764
NVIDIA,NVDA,2026-05-04 11:20:00-04:00,195.875,194.9499969482422,-0.004722415069599584
NVIDIA,NVDA,2026-05-04 11:25:00-04:00,194.9499969482422,195.75599670410156,0.004134392246609497
NVIDIA,NVDA,2026-05-04 11:30:00-04:00,195.8000030517578,195.86500549316406,0.0003319838630904126
NVIDIA,NVDA,2026-05-04 11:35:00-04:00,195.8699951171875,195.87660217285156,3.373184167432264e-05
NVIDIA,NVDA,2026-05-04 11:40:00-04:00,195.9199981689453,196.39999389648438,0.0024499577992296295
NVIDIA,NVDA,2026-05-04 11:45:00-04:00,196.40499877929688,196.1300048828125,-0.0014001369526922547
NVIDIA,NVDA,2026-05-04 11:50:00-04:00,196.1300048828125,196.14999389648438,0.00010191716297480724
NVIDIA,NVDA,2026-05-04 11:55:00-04:00,196.14999389648438,195.69000244140625,-0.002345100532202271
NVIDIA,NVDA,2026-05-04 12:00:00-04:00,195.69000244140625,195.89999389648438,0.0010730821833424553
NVIDIA,NVDA,2026-05-04 12:05:00-04:00,195.90499877929688,195.47000122070312,-0.0022204515520495294
NVIDIA,NVDA,2026-05-04 12:10:00-04:00,195.47000122070312,195.5,0.00015346999084009383
NVIDIA,NVDA,2026-05-04 12:15:00-04:00,195.50650024414062,196.3249969482422,0.004186544708638662
NVIDIA,NVDA,2026-05-04 12:20:00-04:00,196.35000610351562,196.3000030517578,-0.0002546628479932478
NVIDIA,NVDA,2026-05-04 12:25:00-04:00,196.27999877929688,196.22000122070312,-0.00030567331855968494
NVIDIA,NVDA,2026-05-04 12:30:00-04:00,196.22979736328125,196.5,0.001376970472117156
NVIDIA,NVDA,2026-05-04 12:35:00-04:00,196.49009704589844,196.1649932861328,-0.0016545554440318133
NVIDIA,NVDA,2026-05-04 12:40:00-04:00,196.16000366210938,196.76300048828125,0.0030740049699966576
NVIDIA,NVDA,2026-05-04 12:45:00-04:00,196.75990295410156,196.83999633789062,0.0004070615129736499
NVIDIA,NVDA,2026-05-04 12:50:00-04:00,196.8300018310547,196.6999969482422,-0.0006604932256418783
NVIDIA,NVDA,2026-05-04 12:55:00-04:00,196.72000122070312,196.7100067138672,-5.080574813909333e-05
NVIDIA,NVDA,2026-05-04 13:00:00-04:00,196.7100067138672,197.02499389648438,0.0016012768637405639
NVIDIA,NVDA,2026-05-04 13:05:00-04:00,197.03990173339844,197.1699981689453,0.0006602542652649479
NVIDIA,NVDA,2026-05-04 13:10:00-04:00,197.1501007080078,197.25010681152344,0.0005072586986081262
NVIDIA,NVDA,2026-05-04 13:15:00-04:00,197.25,197.72999572753906,0.0024334384159141464
NVIDIA,NVDA,2026-05-04 13:20:00-04:00,197.74000549316406,197.65499877929688,-0.00042989132955251197
NVIDIA,NVDA,2026-05-04 13:25:00-04:00,197.66000366210938,197.3000030517578,-0.0018213123731747327
NVIDIA,NVDA,2026-05-04 13:30:00-04:00,197.2899932861328,197.07000732421875,-0.0011150386203065965
NVIDIA,NVDA,2026-05-04 13:35:00-04:00,197.06500244140625,197.402099609375,0.0017105887082562443
NVIDIA,NVDA,2026-05-04 13:40:00-04:00,197.42999267578125,197.6699981689453,0.0012156485947816265
NVIDIA,NVDA,2026-05-04 13:45:00-04:00,197.67999267578125,197.72000122070312,0.00020239046137304761
NVIDIA,NVDA,2026-05-04 13:50:00-04:00,197.6999969482422,197.8925018310547,0.000973722234618446
NVIDIA,NVDA,2026-05-04 13:55:00-04:00,197.89500427246094,198.30999755859375,0.002097037707740501
NVIDIA,NVDA,2026-05-04 14:00:00-04:00,198.30999755859375,198.99000549316406,0.0034290148905347095
NVIDIA,NVDA,2026-05-04 14:05:00-04:00,198.98500061035156,198.99000549316406,2.5152060693756084e-05
NVIDIA,NVDA,2026-05-04 14:10:00-04:00,198.99000549316406,198.6649932861328,-0.0016333092017649653
NVIDIA,NVDA,2026-05-04 14:15:00-04:00,198.6649932861328,198.52499389648438,-0.0007047008500727925
NVIDIA,NVDA,2026-05-04 14:20:00-04:00,198.52000427246094,198.25999450683594,-0.001309740882677768
NVIDIA,NVDA,2026-05-04 14:25:00-04:00,198.25,198.22999572753906,-0.00010090427470843544
NVIDIA,NVDA,2026-05-04 14:30:00-04:00,198.24000549316406,198.00999450683594,-0.0011602652338307262
NVIDIA,NVDA,2026-05-04 14:35:00-04:00,198.00999450683594,197.85000610351562,-0.0008079814542633068
NVIDIA,NVDA,2026-05-04 14:40:00-04:00,197.84500122070312,197.47500610351562,-0.0018701261841574945
NVIDIA,NVDA,2026-05-04 14:45:00-04:00,197.47999572753906,197.6501007080078,0.0008613782871629283
NVIDIA,NVDA,2026-05-04 14:50:00-04:00,197.6540985107422,197.7100067138672,0.00028285881014489256
NVIDIA,NVDA,2026-05-04 14:55:00-04:00,197.7100067138672,198.22000122070312,0.0025795078120351977
NVIDIA,NVDA,2026-05-04 15:00:00-04:00,198.24000549316406,197.97000122070312,-0.0013620069863761186
NVIDIA,NVDA,2026-05-04 15:05:00-04:00,197.99000549316406,198.27499389648438,0.001439408027745781
NVIDIA,NVDA,2026-05-04 15:10:00-04:00,198.25999450683594,198.36500549316406,0.000529663014413595
NVIDIA,NVDA,2026-05-04 15:15:00-04:00,198.36500549316406,198.19009399414062,-0.0008817659071900241
NVIDIA,NVDA,2026-05-04 15:20:00-04:00,198.19000244140625,198.375,0.0009334353716881072
NVIDIA,NVDA,2026-05-04 15:25:00-04:00,198.38999938964844,198.63999938964844,0.001260144164368926
NVIDIA,NVDA,2026-05-04 15:30:00-04:00,198.6300048828125,198.99000549316406,0.0018124180712977278
NVIDIA,NVDA,2026-05-04 15:35:00-04:00,198.99000549316406,198.80999755859375,-0.0009046079179916289
NVIDIA,NVDA,2026-05-04 15:40:00-04:00,198.82989501953125,198.72500610351562,-0.0005275309128203176
NVIDIA,NVDA,2026-05-04 15:45:00-04:00,198.72000122070312,198.8300018310547,0.0005535457411223188
NVIDIA,NVDA,2026-05-04 15:50:00-04:00,198.8300018310547,198.41000366210938,-0.0021123480615474755
NVIDIA,NVDA,2026-05-04 15:55:00-04:00,198.4080047607422,198.55999755859375,0.0007660618231348781
NVIDIA,NVDA,2026-05-04 16:00:00-04:00,198.56,198.16,-0.0020145044319097583
NVIDIA,NVDA,2026-05-04 16:05:00-04:00,198.1788,198.0101,-0.0008512514961237505
NVIDIA,NVDA,2026-05-04 16:10:00-04:00,198.0,197.97,-0.00015151515151512474
NVIDIA,NVDA,2026-05-04 16:15:00-04:00,197.96,197.7699,-0.000960295009092782
NVIDIA,NVDA,2026-05-04 16:20:00-04:00,198.48,197.8,-0.0034260378879482634
NVIDIA,NVDA,2026-05-04 16:25:00-04:00,197.815,198.0261,0.0010671587088948442
NVIDIA,NVDA,2026-05-04 16:30:00-04:00,198.0,197.925,-0.00037878787878786735
NVIDIA,NVDA,2026-05-04 16:35:00-04:00,197.93,197.85,-0.00040418329712532675
NVIDIA,NVDA,2026-05-04 16:40:00-04:00,197.8574,197.865,3.841150242545055e-05
NVIDIA,NVDA,2026-05-04 16:45:00-04:00,197.84,197.815,-0.00012636473918326008
NVIDIA,NVDA,2026-05-04 16:50:00-04:00,197.8,197.87,0.0003538928210313763
NVIDIA,NVDA,2026-05-04 16:55:00-04:00,197.855,197.82,-0.0001768972227136345
NVIDIA,NVDA,2026-05-04 17:00:00-04:00,197.81,197.9899,0.0009094585713562697
NVIDIA,NVDA,2026-05-04 17:05:00-04:00,197.99,197.9608,-0.00014748219607052526
NVIDIA,NVDA,2026-05-04 17:10:00-04:00,197.975,198.0,0.00012627857052671665
NVIDIA,NVDA,2026-05-04 17:15:00-04:00,197.98,197.97,-5.051015254065039e-05
NVIDIA,NVDA,2026-05-04 17:20:00-04:00,197.96,197.9743,7.22368155181563e-05
NVIDIA,NVDA,2026-05-04 17:25:00-04:00,198.0131,198.04,0.00013584959782964035
NVIDIA,NVDA,2026-05-04 17:30:00-04:00,198.04,198.09,0.000252474247626866
NVIDIA,NVDA,2026-05-04 17:35:00-04:00,198.0999,197.91,-0.000958607248161103
NVIDIA,NVDA,2026-05-04 17:40:00-04:00,197.9197,197.9001,-9.903006118139324e-05
NVIDIA,NVDA,2026-05-04 17:45:00-04:00,197.9435,197.91,-0.00016924021248487797
NVIDIA,NVDA,2026-05-04 17:50:00-04:00,197.92,197.96,0.00020210185933722258
NVIDIA,NVDA,2026-05-04 17:55:00-04:00,197.9575,198.05,0.0004672720154579313
NVIDIA,NVDA,2026-05-04 18:00:00-04:00,198.0,198.155,0.000782828282828385
NVIDIA,NVDA,2026-05-04 18:05:00-04:00,198.155,197.99,-0.0008326814867148924
NVIDIA,NVDA,2026-05-04 18:10:00-04:00,197.9801,197.89,-0.00045509624452155784
NVIDIA,NVDA,2026-05-04 18:15:00-04:00,197.85,197.92,0.00035380338640389475
NVIDIA,NVDA,2026-05-04 18:20:00-04:00,197.86,197.87,5.0540786414643435e-05
NVIDIA,NVDA,2026-05-04 18:25:00-04:00,197.86,197.98,0.0006064894369754992
NVIDIA,NVDA,2026-05-04 18:30:00-04:00,197.9216,197.8385,-0.0004198632185673512
NVIDIA,NVDA,2026-05-04 18:35:00-04:00,197.81,197.7,-0.0005560891764825326
NVIDIA,NVDA,2026-05-04 18:40:00-04:00,197.705,197.7,-2.5290205103667418e-05
NVIDIA,NVDA,2026-05-04 18:45:00-04:00,197.685,197.685,0.0
NVIDIA,NVDA,2026-05-04 18:50:00-04:00,197.69,197.77,0.0004046739845213754
NVIDIA,NVDA,2026-05-04 18:55:00-04:00,197.75,197.77,0.00010113780025289287
NVIDIA,NVDA,2026-05-04 19:00:00-04:00,197.79,197.735,-0.0002780727033721009
NVIDIA,NVDA,2026-05-04 19:05:00-04:00,197.7011,197.72,9.559886110910298e-05
NVIDIA,NVDA,2026-05-04 19:10:00-04:00,197.68,197.76,0.00040469445568591667
NVIDIA,NVDA,2026-05-04 19:15:00-04:00,197.77,197.76,-5.056378621637325e-05
NVIDIA,NVDA,2026-05-04 19:20:00-04:00,197.7791,197.76,-9.657238808347124e-05
NVIDIA,NVDA,2026-05-04 19:25:00-04:00,197.76,197.78,0.00010113268608424875
NVIDIA,NVDA,2026-05-04 19:30:00-04:00,197.77,197.73,-0.00020225514486538199
NVIDIA,NVDA,2026-05-04 19:35:00-04:00,197.7,197.715,7.58725341427624e-05
NVIDIA,NVDA,2026-05-04 19:40:00-04:00,197.71,197.72,5.057913105055434e-05
NVIDIA,NVDA,2026-05-04 19:45:00-04:00,197.7,197.71,5.058168942850827e-05
NVIDIA,NVDA,2026-05-04 19:50:00-04:00,197.71,197.635,-0.0003793434828790465
NVIDIA,NVDA,2026-05-04 19:55:00-04:00,197.6398,197.67,0.00015280323092814463
NVIDIA,NVDA,2026-05-05 04:00:00-04:00,198.84,198.9731,0.000669382418024389
NVIDIA,NVDA,2026-05-05 04:05:00-04:00,198.95,198.9,-0.00025131942699163634
NVIDIA,NVDA,2026-05-05 04:10:00-04:00,198.86,198.77,-0.00045257970431455963
NVIDIA,NVDA,2026-05-05 04:15:00-04:00,198.72,198.74,0.00010064412238319775
NVIDIA,NVDA,2026-05-05 04:20:00-04:00,198.7975,198.7758,-0.00010915630226737694
NVIDIA,NVDA,2026-05-05 04:25:00-04:00,198.7663,198.78,6.892516487955191e-05
NVIDIA,NVDA,2026-05-05 04:30:00-04:00,198.7785,198.73,-0.0002439901699631264
NVIDIA,NVDA,2026-05-05 04:35:00-04:00,198.8,198.75,-0.00025150905432602677
NVIDIA,NVDA,2026-05-05 04:40:00-04:00,198.72,198.68,-0.00020128824476650653
NVIDIA,NVDA,2026-05-05 04:45:00-04:00,198.6869,198.76,0.0003679155495404096
NVIDIA,NVDA,2026-05-05 04:50:00-04:00,198.76,198.6195,-0.0007068826725699084
NVIDIA,NVDA,2026-05-05 04:55:00-04:00,198.64,198.69,0.00025171163914627925
NVIDIA,NVDA,2026-05-05 05:00:00-04:00,198.7277,198.72,-3.874648576918105e-05
NVIDIA,NVDA,2026-05-05 05:05:00-04:00,198.695,198.76,0.0003271345529580749
NVIDIA,NVDA,2026-05-05 05:10:00-04:00,198.8362,198.75,-0.00043352266840746
NVIDIA,NVDA,2026-05-05 05:15:00-04:00,198.7012,198.7189,8.907847562067417e-05
NVIDIA,NVDA,2026-05-05 05:20:00-04:00,198.71,198.82,0.0005535705299180016
NVIDIA,NVDA,2026-05-05 05:25:00-04:00,198.81,198.76,-0.00025149640360144776
NVIDIA,NVDA,2026-05-05 05:30:00-04:00,198.77,198.72,-0.000251547014136988
NVIDIA,NVDA,2026-05-05 05:35:00-04:00,198.73,198.72,-5.0319529009135167e-05
NVIDIA,NVDA,2026-05-05 05:40:00-04:00,198.74,198.7,-0.0002012679883265367
NVIDIA,NVDA,2026-05-05 05:45:00-04:00,198.75,198.8388,0.0004467924528301914
NVIDIA,NVDA,2026-05-05 05:50:00-04:00,198.8,198.7,-0.0005030181086520535
NVIDIA,NVDA,2026-05-05 05:55:00-04:00,198.76,198.76,0.0
NVIDIA,NVDA,2026-05-05 06:00:00-04:00,198.75,198.84,0.00045283018867925406
NVIDIA,NVDA,2026-05-05 06:05:00-04:00,198.85,198.91,0.00030173497611274414
NVIDIA,NVDA,2026-05-05 06:10:00-04:00,198.88,199.02,0.0007039420756236314
NVIDIA,NVDA,2026-05-05 06:15:00-04:00,199.02,199.13,0.0005527082705254482
NVIDIA,NVDA,2026-05-05 06:20:00-04:00,199.13,199.03,-0.0005021845025862115
NVIDIA,NVDA,2026-05-05 06:25:00-04:00,199.0,199.11,0.0005527638190956363
NVIDIA,NVDA,2026-05-05 06:30:00-04:00,199.08,199.16,0.0004018485031143104
NVIDIA,NVDA,2026-05-05 06:35:00-04:00,199.18,199.0937,-0.00043327643337676136
NVIDIA,NVDA,2026-05-05 06:40:00-04:00,199.02,198.8312,-0.0009486483770475562
NVIDIA,NVDA,2026-05-05 06:45:00-04:00,198.8753,198.9,0.0001241984298703258
NVIDIA,NVDA,2026-05-05 06:50:00-04:00,198.9,198.89,-5.0276520864867e-05
NVIDIA,NVDA,2026-05-05 06:55:00-04:00,198.9,198.83,-0.00035193564605329186
NVIDIA,NVDA,2026-05-05 07:00:00-04:00,198.83,198.57,-0.0013076497510436935
NVIDIA,NVDA,2026-05-05 07:05:00-04:00,198.5526,198.7,0.0007423725501451983
NVIDIA,NVDA,2026-05-05 07:10:00-04:00,198.67,198.65,-0.00010066945185471798
NVIDIA,NVDA,2026-05-05 07:15:00-04:00,198.605,198.33,-0.001384657989476512
NVIDIA,NVDA,2026-05-05 07:20:00-04:00,198.36,198.28,-0.000403307118370666
NVIDIA,NVDA,2026-05-05 07:25:00-04:00,198.2795,198.43,0.0007590295517185819
NVIDIA,NVDA,2026-05-05 07:30:00-04:00,198.469,198.5505,0.0004106434758073263
NVIDIA,NVDA,2026-05-05 07:35:00-04:00,198.5505,198.469,-0.00041047491696066807
NVIDIA,NVDA,2026-05-05 07:40:00-04:00,198.48,198.5,0.00010076582023388347
NVIDIA,NVDA,2026-05-05 07:45:00-04:00,198.51,198.78,0.0013601329907813042
NVIDIA,NVDA,2026-05-05 07:50:00-04:00,198.78,198.6625,-0.0005911057450448398
NVIDIA,NVDA,2026-05-05 07:55:00-04:00,198.685,198.6626,-0.00011274127387572719
NVIDIA,NVDA,2026-05-05 08:00:00-04:00,198.67,198.62,-0.0002516736296369615
NVIDIA,NVDA,2026-05-05 08:05:00-04:00,198.6487,198.8,0.0007616460616153287
NVIDIA,NVDA,2026-05-05 08:10:00-04:00,198.75,199.17,0.0021132075471697043
NVIDIA,NVDA,2026-05-05 08:15:00-04:00,199.1605,199.01,-0.000755671932938573
NVIDIA,NVDA,2026-05-05 08:20:00-04:00,199.01,199.09,0.00040198984975625685
NVIDIA,NVDA,2026-05-05 08:25:00-04:00,199.09,199.02,-0.00035159977899434924
NVIDIA,NVDA,2026-05-05 08:30:00-04:00,199.0425,199.23,0.0009420098722634496
NVIDIA,NVDA,2026-05-05 08:35:00-04:00,199.24,199.27,0.00015057217426228675
NVIDIA,NVDA,2026-05-05 08:40:00-04:00,199.2799,199.2324,-0.0002383582087304159
NVIDIA,NVDA,2026-05-05 08:45:00-04:00,199.28,199.26,-0.00010036130068247218
NVIDIA,NVDA,2026-05-05 08:50:00-04:00,199.2761,199.245,-0.00015606487682173764
NVIDIA,NVDA,2026-05-05 08:55:00-04:00,199.25,199.1501,-0.0005013801756587055
NVIDIA,NVDA,2026-05-05 09:00:00-04:00,199.1501,199.48,0.0016565394644540987
NVIDIA,NVDA,2026-05-05 09:05:00-04:00,199.46,199.6186,0.0007951468966207464
NVIDIA,NVDA,2026-05-05 09:10:00-04:00,199.6522,199.93,0.0013914196788216149
NVIDIA,NVDA,2026-05-05 09:15:00-04:00,199.95,199.71,-0.001200300075018701
NVIDIA,NVDA,2026-05-05 09:20:00-04:00,199.71,199.75,0.00020029042111047168
NVIDIA,NVDA,2026-05-05 09:25:00-04:00,199.8,199.3,-0.0025025025025025016
NVIDIA,NVDA,2026-05-05 09:30:00-04:00,199.3000030517578,199.1999969482422,-0.0005017867635940254
NVIDIA,NVDA,2026-05-05 09:35:00-04:00,199.19500732421875,199.13999938964844,-0.0002761511712027209
NVIDIA,NVDA,2026-05-05 09:40:00-04:00,199.1300048828125,199.55999755859375,0.002159356527080325
NVIDIA,NVDA,2026-05-05 09:45:00-04:00,199.5395050048828,199.77789306640625,0.0011946910538722655
NVIDIA,NVDA,2026-05-05 09:50:00-04:00,199.75999450683594,199.49000549316406,-0.0013515669858643609
NVIDIA,NVDA,2026-05-05 09:55:00-04:00,199.4801025390625,198.47999572753906,-0.005013566760763033
NVIDIA,NVDA,2026-05-05 10:00:00-04:00,198.47500610351562,198.83999633789062,0.0018389732870678355
NVIDIA,NVDA,2026-05-05 10:05:00-04:00,198.85989379882812,198.8300018310547,-0.00015031672401311091
NVIDIA,NVDA,2026-05-05 10:10:00-04:00,198.8300018310547,197.91510009765625,-0.004601426972654865
NVIDIA,NVDA,2026-05-05 10:15:00-04:00,197.8798065185547,197.6699981689453,-0.0010602817604317138
NVIDIA,NVDA,2026-05-05 10:20:00-04:00,197.6699981689453,198.8300018310547,0.005868385050107339
NVIDIA,NVDA,2026-05-05 10:25:00-04:00,198.77999877929688,198.52499389648438,-0.0012828498057072535
NVIDIA,NVDA,2026-05-05 10:30:00-04:00,198.5200958251953,198.30990600585938,-0.00105878358793976
NVIDIA,NVDA,2026-05-05 10:35:00-04:00,198.3300018310547,197.46499633789062,-0.004361445495779881
NVIDIA,NVDA,2026-05-05 10:40:00-04:00,197.4600067138672,197.0699005126953,-0.0019756213304356063
NVIDIA,NVDA,2026-05-05 10:45:00-04:00,197.0399932861328,197.5509033203125,0.0025929255561725206
NVIDIA,NVDA,2026-05-05 10:50:00-04:00,197.5399932861328,197.1300048828125,-0.00207547037184741
NVIDIA,NVDA,2026-05-05 10:55:00-04:00,197.14999389648438,197.13999938964844,-5.069493860188068e-05
NVIDIA,NVDA,2026-05-05 11:00:00-04:00,197.110107421875,197.36500549316406,0.0012931760558756444
NVIDIA,NVDA,2026-05-05 11:05:00-04:00,197.3699951171875,197.10000610351562,-0.00136793342631214
NVIDIA,NVDA,2026-05-05 11:10:00-04:00,197.09500122070312,197.74000549316406,0.0032725552067081054
NVIDIA,NVDA,2026-05-05 11:15:00-04:00,197.72000122070312,197.15499877929688,-0.0028575887007787903
NVIDIA,NVDA,2026-05-05 11:20:00-04:00,197.14999389648438,197.07000732421875,-0.0004057143025204546
NVIDIA,NVDA,2026-05-05 11:25:00-04:00,197.07000732421875,197.0301971435547,-0.00020201034751354818
NVIDIA,NVDA,2026-05-05 11:30:00-04:00,197.03500366210938,196.99000549316406,-0.00022837652249074747
NVIDIA,NVDA,2026-05-05 11:35:00-04:00,196.99000549316406,197.11500549316406,0.00063454995946155
NVIDIA,NVDA,2026-05-05 11:40:00-04:00,197.11500549316406,197.35499572753906,0.0012175137746339715
NVIDIA,NVDA,2026-05-05 11:45:00-04:00,197.36500549316406,197.3000030517578,-0.00032935140271617147
NVIDIA,NVDA,2026-05-05 11:50:00-04:00,197.3000030517578,197.31500244140625,7.602326110700552e-05
NVIDIA,NVDA,2026-05-05 11:55:00-04:00,197.32000732421875,197.4199981689453,0.0005067445824804562
NVIDIA,NVDA,2026-05-05 12:00:00-04:00,197.4199981689453,197.47000122070312,0.00025328260673473935
NVIDIA,NVDA,2026-05-05 12:05:00-04:00,197.46499633789062,197.50999450683594,0.00022787921798705923
NVIDIA,NVDA,2026-05-05 12:10:00-04:00,197.52000427246094,197.75100708007812,0.0011695160116467207
NVIDIA,NVDA,2026-05-05 12:15:00-04:00,197.75999450683594,197.93499755859375,0.0008849264594399386
NVIDIA,NVDA,2026-05-05 12:20:00-04:00,197.94500732421875,198.2100067138672,0.0013387525819956725
NVIDIA,NVDA,2026-05-05 12:25:00-04:00,198.2100067138672,197.97500610351562,-0.0011856142595807473
NVIDIA,NVDA,2026-05-05 12:30:00-04:00,197.9698944091797,198.03990173339844,0.00035362611283740186
NVIDIA,NVDA,2026-05-05 12:35:00-04:00,198.03500366210938,197.75,-0.0014391580116596137
NVIDIA,NVDA,2026-05-05 12:40:00-04:00,197.75,197.60000610351562,-0.0007585026370890979
NVIDIA,NVDA,2026-05-05 12:45:00-04:00,197.60000610351562,197.69500732421875,0.0004807753935662795
NVIDIA,NVDA,2026-05-05 12:50:00-04:00,197.67999267578125,197.5399932861328,-0.0007082122361166121
NVIDIA,NVDA,2026-05-05 12:55:00-04:00,197.53500366210938,197.61000061035156,0.00037966409422041103
NVIDIA,NVDA,2026-05-05 13:00:00-04:00,197.6199951171875,197.72999572753906,0.00055662692576397
NVIDIA,NVDA,2026-05-05 13:05:00-04:00,197.72999572753906,197.47999572753906,-0.001264350404095893
NVIDIA,NVDA,2026-05-05 13:10:00-04:00,197.47999572753906,197.55999755859375,0.0004051135952274354
NVIDIA,NVDA,2026-05-05 13:15:00-04:00,197.5500946044922,197.3249969482422,-0.001139445955217866
NVIDIA,NVDA,2026-05-05 13:20:00-04:00,197.33999633789062,197.33999633789062,0.0
NVIDIA,NVDA,2026-05-05 13:25:00-04:00,197.32000732421875,197.78500366210938,0.002356559500459543
NVIDIA,NVDA,2026-05-05 13:30:00-04:00,197.78500366210938,197.6051025390625,-0.0009095791880875392
NVIDIA,NVDA,2026-05-05 13:35:00-04:00,197.60499572753906,197.38949584960938,-0.0010905588552367895
NVIDIA,NVDA,2026-05-05 13:40:00-04:00,197.38999938964844,197.39999389648438,5.063329888455037e-05
NVIDIA,NVDA,2026-05-05 13:45:00-04:00,197.4149932861328,197.1988067626953,-0.0010950866488856903
NVIDIA,NVDA,2026-05-05 13:50:00-04:00,197.19000244140625,197.36700439453125,0.0008976213344162876
NVIDIA,NVDA,2026-05-05 13:55:00-04:00,197.36500549316406,197.2100067138672,-0.0007853407391527067
NVIDIA,NVDA,2026-05-05 14:00:00-04:00,197.2100067138672,197.2530059814453,0.00021803796011488075
NVIDIA,NVDA,2026-05-05 14:05:00-04:00,197.24009704589844,197.13949584960938,-0.0005100443459306048
NVIDIA,NVDA,2026-05-05 14:10:00-04:00,197.1300048828125,197.4199981689453,0.0014710763402314697
